matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,31,0.000016006,3.169198,108.733865,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,31,0.000014568,3.482020,444.386920,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,31,0.000012364,4.102793,523.612014,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,31,0.000010315,4.917647,101.551357,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,31,0.000009273,5.470322,46.350750,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,32,0.000009473,5.354696,56.080427,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,32,0.000009429,5.379951,56.344931,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,32,0.000010716,4.733759,136.620722,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,32,0.000015671,3.237003,111.060241,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,32,0.000014428,3.515791,448.696830,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,32,0.000012469,4.068241,519.202382,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,32,0.000010285,4.932008,101.847915,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,32,0.000009574,5.298310,44.893271,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,33,0.000009734,5.211245,54.578045,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,33,0.000009678,5.241334,54.893168,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,33,0.000011021,4.602652,132.836846,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,33,0.000016287,3.114603,106.860751,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,33,0.000014297,3.547910,452.796020,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,33,0.000012294,4.126103,526.586970,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,33,0.000010615,4.778508,98.678082,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,33,0.000009463,5.360493,45.420154,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,34,0.000009899,5.124342,53.667897,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,34,0.000009709,5.224617,54.718089,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,34,0.000010951,4.631910,133.681268,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,34,0.000015946,3.181137,109.143480,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,34,0.000014523,3.492794,445.761915,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,34,0.000012509,4.055141,517.530529,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,34,0.000010791,4.700768,97.072729,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,34,0.000009604,5.281740,44.752874,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,35,0.000009699,5.229884,54.773257,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,35,0.000009894,5.126753,53.693155,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,35,0.000011492,4.414006,127.392360,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,35,0.000015786,3.213370,110.249403,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,35,0.000014442,3.512333,448.255577,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,35,0.000012784,3.967774,506.380469,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,35,0.000010987,4.617088,95.344688,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,35,0.000009663,5.249542,44.480056,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,36,0.000009874,5.137271,53.803304,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,36,0.000009855,5.147466,53.910084,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,36,0.000011698,4.336342,125.150912,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,36,0.000015790,3.212517,110.220141,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,36,0.000014479,3.503466,447.123873,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,36,0.000012584,4.031057,514.456772,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,36,0.000011191,4.532559,93.599138,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,36,0.000010019,5.063013,42.899568,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,37,0.000010276,4.936590,51.701546,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,37,0.000010170,4.988015,52.240128,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,37,0.000011813,4.294121,123.932358,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,37,0.000015981,3.174138,108.903370,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,37,0.000014673,3.457101,441.206683,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,37,0.000012810,3.959913,505.377243,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,37,0.000011237,4.514152,93.219025,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,37,0.000010115,5.014997,42.492722,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,38,0.000010345,4.903480,51.354782,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,38,0.000010275,4.936925,51.705061,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,38,0.000012018,4.220747,121.814718,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,38,0.000015521,3.268275,112.133174,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,38,0.000014323,3.541566,451.986364,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,38,0.000012825,3.955384,504.799208,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,38,0.000011417,4.442991,91.749527,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,38,0.000010189,4.978554,42.183938,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,39,0.000010275,4.937037,51.706232,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,39,0.000010200,4.973099,52.083917,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,39,0.000011703,4.334444,125.096135,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,39,0.000015435,3.286468,112.757339,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,39,0.000014442,3.512276,448.248350,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,39,0.000012589,4.029342,514.237936,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,39,0.000011287,4.494132,92.805598,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,39,0.000010274,4.937149,41.833106,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,40,0.000011001,4.611029,48.291907,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,40,0.000011097,4.571265,47.875458,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,40,0.000012805,3.961569,114.334614,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,40,0.000016306,3.110868,106.732580,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,40,0.000015059,3.368479,429.896490,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,40,0.000013741,3.691527,471.124829,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,40,0.000012063,4.204943,86.833741,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,40,0.000010630,4.772019,40.433935,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,41,0.000010451,4.853774,50.834209,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,41,0.000010615,4.778508,50.045935,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,41,0.000012539,4.045428,116.754844,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,41,0.000015446,3.284139,112.677453,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,41,0.000014373,3.529289,450.419484,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,41,0.000013070,3.881048,495.312191,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,41,0.000011553,4.390700,90.669685,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,41,0.000010235,4.956017,41.992978,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,42,0.000010390,4.882163,51.131526,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,42,0.000010425,4.865590,50.957954,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,42,0.000012645,4.011610,115.778823,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,42,0.000015515,3.269453,112.173560,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,42,0.000014393,3.524379,449.792859,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,42,0.000013281,3.819405,487.445131,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,42,0.000011236,4.514526,93.226751,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,42,0.000010616,4.778298,40.487143,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,43,0.000010941,4.636345,48.557050,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,43,0.000010741,4.722779,49.462278,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,43,0.000012635,4.014788,115.870566,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,43,0.000015926,3.185090,109.279108,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,43,0.000014624,3.468715,442.688869,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,43,0.000013761,3.686217,470.447273,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,43,0.000011427,4.439008,91.667273,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,43,0.000010410,4.872772,41.287632,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,44,0.000010666,4.755976,49.809957,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,44,0.000010540,4.812709,50.404125,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,44,0.000012875,3.939934,113.710185,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,44,0.000015720,3.226839,110.711518,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,44,0.000014573,3.480852,444.237820,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,44,0.000013270,3.822488,487.838536,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,44,0.000011512,4.406418,90.994272,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,44,0.000010540,4.812496,40.776906,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,45,0.000010916,4.646828,48.666830,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,45,0.000010901,4.653179,48.733353,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,45,0.000012915,3.927717,113.357589,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,45,0.000015926,3.185090,109.279108,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,45,0.000014834,3.419660,436.428272,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,45,0.000013777,3.681981,469.906630,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,45,0.000011798,4.299544,88.787294,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,45,0.000010730,4.727288,40.054924,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,46,0.000011017,4.604500,48.223525,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,46,0.000010992,4.614936,48.332825,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,46,0.000013130,3.863361,111.500224,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,46,0.000015891,3.192137,109.520879,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,46,0.000014904,3.403526,434.369262,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,46,0.000013721,3.696851,471.804340,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,46,0.000011788,4.303196,88.862703,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,46,0.000010746,4.720528,39.997645,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,47,0.000011032,4.598280,48.158386,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,47,0.000011347,4.470432,46.819418,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,47,0.000013365,3.795452,109.540297,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,47,0.000016051,3.160325,108.429452,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,47,0.000015300,3.315425,423.125488,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,47,0.000013947,3.637049,464.172234,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,47,0.000011998,4.227791,87.305553,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,47,0.000010776,4.707370,39.886161,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,48,0.000011046,4.592174,48.094436,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,48,0.000011097,4.571170,47.874453,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,48,0.000013141,3.860144,111.407373,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,48,0.000015766,3.217404,110.387795,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,48,0.000015049,3.370616,430.169178,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,48,0.000013982,3.627843,462.997389,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,48,0.000011953,4.243767,87.635470,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,48,0.000010936,4.638418,39.301923,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,49,0.000011191,4.532559,47.470080,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,49,0.000011126,4.559117,47.748223,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,49,0.000013361,3.796708,109.576567,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,49,0.000015976,3.175156,108.938288,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,49,0.000014930,3.397687,433.624110,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,49,0.000014222,3.566612,455.182863,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,49,0.000012625,4.017898,82.971190,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,49,0.000011136,4.555208,38.596874,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,50,0.000011367,4.462557,46.736944,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,50,0.000011497,4.412040,46.207864,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,50,0.000013757,3.687278,106.418308,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,50,0.000016151,3.140735,107.757317,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,50,0.000015014,3.378561,431.183146,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,50,0.000014293,3.549008,452.936163,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,50,0.000012394,4.092773,84.517391,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,50,0.000011307,4.486173,38.011929,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,51,0.000011547,4.392913,46.007548,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,51,0.000011663,4.349241,45.550163,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,51,0.000013952,3.635774,104.931865,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,51,0.000016011,3.168138,108.697498,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,51,0.000015364,3.301558,421.355759,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,51,0.000014563,3.483245,444.543226,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,51,0.000012544,4.043701,83.504024,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,51,0.000011638,4.358638,36.931305,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,52,0.000011432,4.437109,46.470425,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,52,0.000011512,4.406239,46.147120,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,52,0.000013857,3.660699,105.651216,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,52,0.000015966,3.177147,109.006599,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,52,0.000015205,3.336240,425.782050,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,52,0.000014578,3.479629,444.081728,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,52,0.000012514,4.053557,83.707552,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,52,0.000011553,4.390877,37.204468,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,53,0.000011902,4.261864,44.635061,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,53,0.000011979,4.234693,44.350496,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,53,0.000014232,3.564103,102.863371,0.034649,736.396879
