matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,ELLPACK,41,0.000016581,3.059321,88.294888,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,41,0.000016045,3.161472,108.468787,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,41,0.000014562,3.483356,444.557442,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,41,0.000013645,3.717478,474.436835,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,42,0.000011005,4.609371,48.274538,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,42,0.000010880,4.662341,48.829299,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,42,0.000016226,3.126313,90.228334,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,42,0.000015815,3.207551,110.049755,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,42,0.000014722,3.445510,439.727435,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,42,0.000013876,3.655662,466.547732,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,43,0.000011767,4.310944,45.149082,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,43,0.000011993,4.229679,44.297974,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,43,0.000017037,2.977417,85.931042,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,43,0.000016541,3.066685,105.216693,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,43,0.000014913,3.401454,434.104779,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,43,0.000014512,3.495484,446.105204,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,44,0.000011371,4.460821,46.718762,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,44,0.000011577,4.381604,45.889112,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,44,0.000016686,3.040069,87.739233,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,44,0.000016481,3.077819,105.598699,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,44,0.000015384,3.297411,420.826450,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,44,0.000014276,3.553233,453.475417,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,45,0.000012178,4.165548,43.626330,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,45,0.000012027,4.217724,44.172768,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,45,0.000016927,2.996747,86.488936,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,45,0.000016797,3.020010,103.615275,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,45,0.000015569,3.258158,415.816911,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,45,0.000014848,3.416442,436.017644,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,46,0.000011717,4.329190,45.340175,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,46,0.000011993,4.229761,44.298834,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,46,0.000016846,3.011077,86.902524,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,46,0.000017041,2.976644,102.127412,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,46,0.000015879,3.194477,407.689699,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,46,0.000014878,3.409545,435.137407,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,47,0.000011858,4.277932,44.803337,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,47,0.000011707,4.332979,45.379852,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,47,0.000016687,3.039941,87.735560,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,47,0.000016561,3.063020,105.090956,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,47,0.000016335,3.105281,396.306231,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,47,0.000015063,3.367490,429.770239,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,48,0.000011958,4.242032,44.427351,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,48,0.000012042,4.212341,44.116400,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,48,0.000017112,2.964332,85.553392,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,48,0.000016791,3.021015,103.649757,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,48,0.000016256,3.120403,398.236110,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,48,0.000016256,3.120537,398.253222,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,49,0.000011927,4.253046,44.542700,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,49,0.000012043,4.212097,44.113841,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,49,0.000017488,2.900633,83.714980,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,49,0.000016807,3.018169,103.552117,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,49,0.000015684,3.234216,412.761385,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,49,0.000015158,3.346490,427.090075,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,50,0.000011752,4.316411,45.206331,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,50,0.000012203,4.156885,43.535600,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,50,0.000016897,3.002074,86.642674,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,50,0.000017007,2.982675,102.334340,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,50,0.000015859,3.198604,408.216422,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,50,0.000015699,3.231146,412.369602,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,51,0.000012458,4.071738,42.643847,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,51,0.000012528,4.049037,42.406087,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,51,0.000017422,2.911525,84.029349,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,51,0.000016525,3.069580,105.316016,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,51,0.000016030,3.164503,403.864296,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,51,0.000015304,3.314567,423.016053,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,52,0.000012052,4.208924,44.080604,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,52,0.000011943,4.247407,44.483650,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,52,0.000017142,2.959178,85.404652,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,52,0.000016310,3.110024,106.703632,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,52,0.000015654,3.240470,413.559490,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,52,0.000014953,3.392344,432.942173,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,53,0.000012373,4.099782,42.937550,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,53,0.000012494,4.060129,42.522257,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,53,0.000017082,2.969544,85.703819,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,53,0.000017017,2.980879,102.272733,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,53,0.000016255,3.120626,398.264631,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,53,0.000015209,3.335270,425.658204,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,54,0.000011953,4.243932,44.447256,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,54,0.000011932,4.251220,44.523578,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,54,0.000016751,3.028279,87.398979,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,54,0.000016892,3.003026,103.032565,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,54,0.000016135,3.143817,401.224317,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,54,0.000015339,3.306970,422.046496,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,55,0.000012514,4.053632,42.454217,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,55,0.000012503,4.056953,42.489001,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,55,0.000017377,2.919171,84.250025,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,55,0.000016741,3.030048,103.959689,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,55,0.000016351,3.102407,395.939412,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,55,0.000015764,3.217737,410.658197,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,56,0.000012523,4.050467,42.421067,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,56,0.000012538,4.045803,42.372225,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,56,0.000017387,2.917412,84.199257,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,56,0.000016691,3.039093,104.270025,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,56,0.000016065,3.157531,402.974611,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,56,0.000015945,3.181323,406.010910,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,57,0.000012649,4.010207,41.999417,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,57,0.000012864,3.943214,41.297792,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,57,0.000017538,2.892430,83.478249,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,57,0.000016952,2.992384,102.667457,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,57,0.000016580,3.059407,390.451682,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,57,0.000015930,3.184298,406.390698,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,58,0.000012578,4.032847,42.236535,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,58,0.000012569,4.035836,42.267831,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,58,0.000017352,2.923362,84.370986,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,58,0.000017257,2.939494,100.852835,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,58,0.000016481,3.077906,392.812573,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,58,0.000016161,3.138880,400.594234,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,59,0.000012919,3.926513,41.122884,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,59,0.000012779,3.969582,41.573944,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,59,0.000017858,2.840465,81.978489,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,59,0.000017092,2.967845,101.825519,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,59,0.000016601,3.055588,389.964309,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,59,0.000015624,3.246603,414.342163,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,60,0.000012413,4.086555,42.799023,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,60,0.000012428,4.081655,42.747706,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,60,0.000016986,2.986355,86.188997,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,60,0.000017052,2.974774,102.063267,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,60,0.000017172,2.953962,376.994403,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,60,0.000016486,3.076863,392.679431,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,61,0.000012934,3.921919,41.074766,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,61,0.000013009,3.899317,40.838049,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,61,0.000017893,2.834958,81.819546,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,61,0.000017282,2.935217,100.706090,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,61,0.000016506,3.073217,392.214145,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,61,0.000016035,3.163446,403.729420,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,62,0.000012959,3.914379,40.995802,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,62,0.000012969,3.911357,40.964154,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,62,0.000017507,2.897392,83.621461,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,62,0.000017502,2.898240,99.437417,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,62,0.000016972,2.988813,381.442165,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,62,0.000016155,3.139966,400.732798,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,63,0.000012999,3.902250,40.868770,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,63,0.000013090,3.875249,40.585989,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,63,0.000017348,2.923990,84.389104,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,63,0.000017152,2.957451,101.468901,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,63,0.000016696,3.038203,387.745544,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,63,0.000016030,3.164457,403.858430,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,64,0.000013114,3.867956,40.509611,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,64,0.000013134,3.862060,40.447854,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,64,0.000017993,2.819147,81.363234,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,64,0.000017468,2.903996,99.634906,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,64,0.000017703,2.865458,365.699247,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,64,0.000016716,3.034564,387.281081,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,65,0.000013155,3.856044,40.384855,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,65,0.000013090,3.875318,40.586711,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,65,0.000017904,2.833299,81.771664,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,65,0.000017323,2.928313,100.469214,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,65,0.000016887,3.003937,383.372333,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,65,0.000016315,3.109092,396.792608,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,66,0.000013340,3.802540,39.824493,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,66,0.000013535,3.747790,39.251089,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,66,0.000017708,2.864554,82.673716,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,66,0.000017448,2.907290,99.747919,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,66,0.000017112,2.964332,378.317802,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,66,0.000017092,2.967845,378.766162,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,67,0.000013645,3.717541,38.934294,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,67,0.000013435,3.775653,39.542906,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,67,0.000017898,2.834183,81.797194,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,67,0.000017678,2.869459,98.449932,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,67,0.000017543,2.891547,369.028816,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,67,0.000017132,2.960907,377.880773,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,68,0.000013486,3.761507,39.394757,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,68,0.000013525,3.750435,39.278792,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,68,0.000017818,2.846923,82.164885,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,68,0.000017527,2.894082,99.294760,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,68,0.000017408,2.913939,371.886597,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,68,0.000017142,2.959138,377.654943,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,69,0.000013595,3.731102,39.076317,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,69,0.000013545,3.745020,39.222077,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,69,0.000017963,2.823861,81.499276,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,69,0.000017622,2.878482,98.759507,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,69,0.000017302,2.931781,374.163596,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,69,0.000016912,2.999470,382.802302,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,70,0.000013610,3.727145,39.034871,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,70,0.000013746,3.690338,38.649395,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,70,0.000017693,2.867004,82.744432,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,70,0.000017668,2.871085,98.505720,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,70,0.000017077,2.970434,379.096669,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,70,0.000017066,2.972258,379.329402,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,71,0.000013911,3.646423,38.189468,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,71,0.000014062,3.607420,37.780977,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,71,0.000018294,2.772791,80.025354,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,71,0.000018099,2.802682,96.158867,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,71,0.000017868,2.838948,362.315879,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,71,0.000017197,2.949683,376.448263,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,72,0.000013741,3.691589,38.662493,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,72,0.000013901,3.649172,38.218252,0.095482,2.571231
